"","school","normexam","schgend","schavg","vr","intake","standLRT","sex","type","student","treatment"
"55","1",1.4395322,"mixed",0.1661752,"mid 50%","bottom 25%",1.6108772,"F","Mxd","86","1"
"56","1",0.3280722,"mixed",0.1661752,"mid 50%","bottom 25%",0.3711052,"F","Mxd","88","1"
"57","1",0.0735362,"mixed",0.1661752,"mid 50%","mid 50%",-0.042152,"F","Mxd","82","1"
"58","1",0.9675862,"mixed",0.1661752,"mid 50%","mid 50%",-0.290107,"F","Mxd","80","1"
"59","1",-1.029067,"mixed",0.1661752,"mid 50%","mid 50%",-0.620713,"F","Mxd","105","1"
"60","1",1.7348992,"mixed",0.1661752,"mid 50%","bottom 25%",1.6108772,"M","Mxd","108","0"
"61","1",2.4086922,"mixed",0.1661752,"mid 50%","bottom 25%",1.1976192,"F","Mxd","95","1"
"62","1",-1.526653,"mixed",0.1661752,"mid 50%","mid 50%",-0.620713,"M","Mxd","90","0"
"63","1",1.4395322,"mixed",0.1661752,"mid 50%","bottom 25%",0.8670142,"M","Mxd","56","1"
"64","1",1.5061852,"mixed",0.1661752,"mid 50%","bottom 25%",0.5364082,"F","Mxd","61","1"
"65","1",1.8138272,"mixed",0.1661752,"mid 50%","bottom 25%",0.4537562,"M","Mxd","62","0"
"66","1",0.7472282,"mixed",0.1661752,"mid 50%","bottom 25%",1.2802712,"F","Mxd","63","0"
"67","1",-1.029067,"mixed",0.1661752,"mid 50%","top 25%",-1.281924,"M","Mxd","59","0"
"68","1",-0.129085,"mixed",0.1661752,"mid 50%","mid 50%",-0.124804,"M","Mxd","57","0"
"69","1",1.5792202,"mixed",0.1661752,"mid 50%","mid 50%",0.2058022,"M","Mxd","73","1"
"70","1",1.3101422,"mixed",0.1661752,"mid 50%","bottom 25%",1.6935282,"M","Mxd","68","1"
"71","1",-1.118624,"mixed",0.1661752,"mid 50%","mid 50%",-0.868667,"F","Mxd","64","1"
"72","1",0.8965662,"mixed",0.1661752,"mid 50%","bottom 25%",0.8670142,"M","Mxd","65","0"
"73","1",0.2613242,"mixed",0.1661752,"mid 50%","mid 50%",0.3711052,"M","Mxd","66","1"
"74","2",1.5792202,"girls",0.3951492,"top 25%","mid 50%",0.1231502,"F","Sngl","100","0"
"75","2",1.2405332,"girls",0.3951492,"top 25%","bottom 25%",0.7017112,"F","Sngl","96","1"
"76","2",0.6107292,"girls",0.3951492,"top 25%","mid 50%",0.2884532,"F","Sngl","95","1"
"77","2",0.4781942,"girls",0.3951492,"top 25%","bottom 25%",0.7017112,"F","Sngl","108","0"
"78","2",-1.118624,"girls",0.3951492,"top 25%","mid 50%",-0.620713,"F","Sngl","102","0"
"79","2",1.7348992,"girls",0.3951492,"top 25%","bottom 25%",1.2802712,"F","Sngl","104","0"
"80","2",2.4086922,"girls",0.3951492,"top 25%","bottom 25%",0.6190592,"F","Sngl","109","1"
"81","2",2.9246672,"girls",0.3951492,"top 25%","bottom 25%",0.9496652,"F","Sngl","77","1"
"82","2",2.7018012,"girls",0.3951492,"top 25%","mid 50%",-0.45541,"F","Sngl","78","1"
"83","2",1.3101422,"girls",0.3951492,"top 25%","bottom 25%",1.1976192,"F","Sngl","75","0"
"84","2",1.5061852,"girls",0.3951492,"top 25%","bottom 25%",1.0323172,"F","Sngl","91","1"
"85","2",-0.129085,"girls",0.3951492,"top 25%","top 25%",-1.281924,"F","Sngl","84","0"
"86","2",-0.129085,"girls",0.3951492,"top 25%","mid 50%",-0.538061,"F","Sngl","87","0"
"87","2",0.6107292,"girls",0.3951492,"top 25%","bottom 25%",1.3629222,"F","Sngl","134","1"
"88","2",3.1340482,"girls",0.3951492,"top 25%","bottom 25%",1.0323172,"F","Sngl","135","1"
"89","2",2.2031212,"girls",0.3951492,"top 25%","bottom 25%",1.2802712,"F","Sngl","132","1"
"90","2",0.5443412,"girls",0.3951492,"top 25%","mid 50%",0.3711052,"F","Sngl","131","0"
"91","2",-0.623051,"girls",0.3951492,"top 25%","mid 50%",-0.45541,"F","Sngl","143","0"
"92","2",1.4395322,"girls",0.3951492,"top 25%","mid 50%",0.0404992,"F","Sngl","137","0"
"93","2",1.0396082,"girls",0.3951492,"top 25%","mid 50%",-0.290107,"F","Sngl","138","1"
"94","2",0.0043222,"girls",0.3951492,"top 25%","mid 50%",-0.620713,"F","Sngl","110","1"
"95","2",0.4026692,"girls",0.3951492,"top 25%","bottom 25%",0.7843622,"F","Sngl","112","1"
"96","2",-0.623051,"girls",0.3951492,"top 25%","mid 50%",-0.786016,"F","Sngl","113","0"
"97","2",1.3101422,"girls",0.3951492,"top 25%","bottom 25%",1.9414832,"F","Sngl","111","1"
"98","2",-1.029067,"girls",0.3951492,"top 25%","mid 50%",-0.868667,"F","Sngl","129","0"
"99","2",2.4086922,"girls",0.3951492,"top 25%","bottom 25%",1.9414832,"F","Sngl","119","1"
"100","2",0.8219882,"girls",0.3951492,"top 25%","mid 50%",-0.372758,"F","Sngl","115","1"
"101","2",0.6107292,"girls",0.3951492,"top 25%","mid 50%",0.1231502,"F","Sngl","147","1"
"102","2",2.7018012,"girls",0.3951492,"top 25%","bottom 25%",2.0241342,"F","Sngl","31","1"
"103","2",1.7348992,"girls",0.3951492,"top 25%","bottom 25%",1.9414832,"F","Sngl","26","0"
"104","2",0.4026692,"girls",0.3951492,"top 25%","bottom 25%",1.6935282,"F","Sngl","38","1"
"105","2",-1.962075,"girls",0.3951492,"top 25%","mid 50%",-0.45541,"F","Sngl","32","0"
"106","2",0.3280722,"girls",0.3951492,"top 25%","bottom 25%",1.3629222,"F","Sngl","35","1"
"107","2",-1.438662,"girls",0.3951492,"top 25%","top 25%",-2.76965,"F","Sngl","39","0"
"108","2",2.0397092,"girls",0.3951492,"top 25%","mid 50%",0.2884532,"F","Sngl","3","1"
"109","2",0.6107292,"girls",0.3951492,"top 25%","mid 50%",-0.45541,"F","Sngl","5","0"
"110","2",-0.555112,"girls",0.3951492,"top 25%","mid 50%",-0.124804,"F","Sngl","1","1"
"111","2",2.0397092,"girls",0.3951492,"top 25%","mid 50%",0.3711052,"F","Sngl","15","0"
"112","2",-0.623051,"girls",0.3951492,"top 25%","top 25%",-1.695182,"F","Sngl","11","1"
"113","2",-1.118624,"girls",0.3951492,"top 25%","mid 50%",-0.620713,"F","Sngl","8","0"
"114","2",0.7472282,"girls",0.3951492,"top 25%","mid 50%",0.0404992,"F","Sngl","68","0"
"115","2",1.8138272,"girls",0.3951492,"top 25%","bottom 25%",2.4373912,"F","Sngl","59","0"
"116","2",1.9771072,"girls",0.3951492,"top 25%","bottom 25%",2.0241342,"F","Sngl","60","1"
"117","2",-1.219486,"girls",0.3951492,"top 25%","mid 50%",0.2058022,"F","Sngl","57","0"
"118","2",0.4026692,"girls",0.3951492,"top 25%","bottom 25%",1.2802712,"F","Sngl","55","0"
"119","2",1.1094382,"girls",0.3951492,"top 25%","bottom 25%",2.1894372,"F","Sngl","61","1"
"120","2",1.0396082,"girls",0.3951492,"top 25%","bottom 25%",1.6108772,"F","Sngl","65","0"
"121","2",-0.265159,"girls",0.3951492,"top 25%","mid 50%",-0.538061,"F","Sngl","40","1"
"122","2",1.6618062,"girls",0.3951492,"top 25%","bottom 25%",0.7017112,"F","Sngl","44","1"
"123","2",2.1029752,"girls",0.3951492,"top 25%","bottom 25%",2.1894372,"F","Sngl","46","1"
"124","2",3.1340482,"girls",0.3951492,"top 25%","bottom 25%",1.2802712,"F","Sngl","43","0"
"125","2",0.6107292,"girls",0.3951492,"top 25%","mid 50%",-0.45541,"F","Sngl","54","0"
"126","2",0.6107292,"girls",0.3951492,"top 25%","mid 50%",-0.042152,"F","Sngl","53","1"
"127","2",-1.335315,"girls",0.3951492,"top 25%","top 25%",-1.116621,"F","Sngl","49","1"
"128","2",-0.85267,"girls",0.3951492,"top 25%","top 25%",-1.116621,"F","Sngl","50","1"
"129","3",-0.197611,"mixed",0.5141552,"top 25%","mid 50%",-0.042152,"F","Mxd","136","1"
"130","3",2.9246672,"mixed",0.5141552,"top 25%","bottom 25%",1.3629222,"F","Mxd","169","0"
"131","3",-0.699505,"mixed",0.5141552,"top 25%","bottom 25%",1.3629222,"F","Mxd","171","0"
"132","3",2.4086922,"mixed",0.5141552,"top 25%","bottom 25%",1.4455742,"M","Mxd","121","1"
"133","3",0.8965662,"mixed",0.5141552,"top 25%","mid 50%",-0.124804,"M","Mxd","122","1"
"134","3",0.1340672,"mixed",0.5141552,"top 25%","mid 50%",-0.538061,"M","Mxd","120","0"
"135","3",-0.699505,"mixed",0.5141552,"top 25%","bottom 25%",0.7017112,"M","Mxd","119","1"
"136","3",0.0043222,"mixed",0.5141552,"top 25%","mid 50%",-0.042152,"M","Mxd","134","0"
"137","3",-0.062088,"mixed",0.5141552,"top 25%","top 25%",-1.860484,"M","Mxd","123","1"
"138","3",1.1758492,"mixed",0.5141552,"top 25%","mid 50%",0.1231502,"F","Mxd","125","1"
"139","3",1.9771072,"mixed",0.5141552,"top 25%","bottom 25%",2.4373912,"M","Mxd","204","1"
"140","3",-0.265159,"mixed",0.5141552,"top 25%","bottom 25%",1.2802712,"F","Mxd","206","1"
"141","3",0.6787592,"mixed",0.5141552,"top 25%","mid 50%",-0.620713,"F","Mxd","197","0"
"142","3",0.2613242,"mixed",0.5141552,"top 25%","bottom 25%",1.1976192,"F","Mxd","195","0"
"143","3",0.9675862,"mixed",0.5141552,"top 25%","mid 50%",0.2058022,"F","Mxd","212","0"
"144","3",1.5061852,"mixed",0.5141552,"top 25%","mid 50%",-0.207455,"F","Mxd","207","0"
"145","3",1.3747412,"mixed",0.5141552,"top 25%","bottom 25%",0.3711052,"M","Mxd","211","0"
"146","3",0.2613242,"mixed",0.5141552,"top 25%","mid 50%",-0.207455,"M","Mxd","208","0"
"147","3",1.8138272,"mixed",0.5141552,"top 25%","bottom 25%",1.1976192,"M","Mxd","172","1"
"148","3",0.1340672,"mixed",0.5141552,"top 25%","mid 50%",0.3711052,"F","Mxd","181","0"
"149","3",-1.118624,"mixed",0.5141552,"top 25%","top 25%",-1.116621,"M","Mxd","180","1"
"150","3",0.4026692,"mixed",0.5141552,"top 25%","mid 50%",0.2884532,"F","Mxd","173","1"
"151","3",1.5792202,"mixed",0.5141552,"top 25%","bottom 25%",0.7017112,"F","Mxd","194","0"
"152","3",0.7472282,"mixed",0.5141552,"top 25%","bottom 25%",0.6190592,"M","Mxd","188","1"
"153","3",0.4026692,"mixed",0.5141552,"top 25%","mid 50%",0.2884532,"F","Mxd","219","0"
"154","3",1.8138272,"mixed",0.5141552,"top 25%","bottom 25%",1.2802712,"F","Mxd","41","0"
"155","3",2.0397092,"mixed",0.5141552,"top 25%","bottom 25%",2.4373912,"M","Mxd","36","0"
"156","3",2.2031212,"mixed",0.5141552,"top 25%","bottom 25%",1.8588312,"M","Mxd","42","0"
"157","3",0.8219882,"mixed",0.5141552,"top 25%","bottom 25%",1.0323172,"F","Mxd","46","0"
"158","3",2.0397092,"mixed",0.5141552,"top 25%","bottom 25%",0.9496652,"F","Mxd","50","0"
"159","3",1.9771072,"mixed",0.5141552,"top 25%","bottom 25%",2.4373912,"M","Mxd","12","0"
"160","3",1.4395322,"mixed",0.5141552,"top 25%","bottom 25%",0.7017112,"M","Mxd","9","1"
"161","3",1.5792202,"mixed",0.5141552,"top 25%","bottom 25%",0.9496652,"F","Mxd","22","1"
"162","3",1.2405332,"mixed",0.5141552,"top 25%","bottom 25%",1.0323172,"M","Mxd","18","0"
"163","3",1.3747412,"mixed",0.5141552,"top 25%","mid 50%",0.3711052,"F","Mxd","20","1"
"164","3",0.8965662,"mixed",0.5141552,"top 25%","bottom 25%",1.1976192,"F","Mxd","104","0"
"165","3",0.8219882,"mixed",0.5141552,"top 25%","mid 50%",-0.620713,"M","Mxd","90","0"
"166","3",2.1029752,"mixed",0.5141552,"top 25%","bottom 25%",0.9496652,"F","Mxd","94","0"
"167","3",-0.338842,"mixed",0.5141552,"top 25%","mid 50%",-0.951318,"M","Mxd","88","1"
"168","3",1.0396082,"mixed",0.5141552,"top 25%","mid 50%",0.0404992,"M","Mxd","87","0"
"169","3",1.4395322,"mixed",0.5141552,"top 25%","mid 50%",0.0404992,"M","Mxd","86","1"
"170","3",0.1340672,"mixed",0.5141552,"top 25%","bottom 25%",0.6190592,"M","Mxd","103","1"
"171","3",1.1094382,"mixed",0.5141552,"top 25%","mid 50%",0.2058022,"M","Mxd","102","1"
"172","3",1.5061852,"mixed",0.5141552,"top 25%","bottom 25%",0.9496652,"F","Mxd","98","0"
"173","3",-0.939378,"mixed",0.5141552,"top 25%","mid 50%",-0.290107,"M","Mxd","51","0"
"174","3",-0.265159,"mixed",0.5141552,"top 25%","mid 50%",-0.868667,"M","Mxd","64","0"
"175","3",0.6107292,"mixed",0.5141552,"top 25%","bottom 25%",1.2802712,"F","Mxd","67","1"
"176","3",0.7472282,"mixed",0.5141552,"top 25%","bottom 25%",0.5364082,"M","Mxd","60","0"
"177","3",-0.492781,"mixed",0.5141552,"top 25%","mid 50%",0.2884532,"F","Mxd","54","0"
"178","3",-0.197611,"mixed",0.5141552,"top 25%","bottom 25%",0.6190592,"M","Mxd","83","1"
"179","3",0.9675862,"mixed",0.5141552,"top 25%","mid 50%",0.5364082,"M","Mxd","71","1"
"180","3",2.2031212,"mixed",0.5141552,"top 25%","mid 50%",-0.042152,"M","Mxd","73","0"
"181","4",0.6787592,"mixed",0.0917642,"mid 50%","mid 50%",0.3711052,"F","Mxd","133","1"
"182","4",0.4781942,"mixed",0.0917642,"mid 50%","mid 50%",-0.207455,"M","Mxd","121","0"
"183","4",0.2613242,"mixed",0.0917642,"mid 50%","bottom 25%",1.8588312,"M","Mxd","116","0"
"184","4",0.1941492,"mixed",0.0917642,"mid 50%","mid 50%",0.1231502,"F","Mxd","143","1"
"185","4",-1.723882,"mixed",0.0917642,"mid 50%","top 25%",-1.281924,"M","Mxd","138","1"
"186","4",-0.419801,"mixed",0.0917642,"mid 50%","mid 50%",-0.538061,"M","Mxd","145","0"
"187","4",0.4026692,"mixed",0.0917642,"mid 50%","mid 50%",-0.372758,"F","Mxd","92","1"
"188","4",-0.197611,"mixed",0.0917642,"mid 50%","mid 50%",-0.45541,"M","Mxd","93","1"
"189","4",0.0735362,"mixed",0.0917642,"mid 50%","bottom 25%",0.8670142,"F","Mxd","98","1"
"190","4",-1.526653,"mixed",0.0917642,"mid 50%","mid 50%",-0.868667,"M","Mxd","91","0"
"191","4",-0.265159,"mixed",0.0917642,"mid 50%","mid 50%",-0.290107,"F","Mxd","90","0"
"192","4",-0.85267,"mixed",0.0917642,"mid 50%","mid 50%",-1.03397,"M","Mxd","113","0"
"193","4",0.3280722,"mixed",0.0917642,"mid 50%","bottom 25%",1.9414832,"M","Mxd","108","0"
"194","4",-0.85267,"mixed",0.0917642,"mid 50%","mid 50%",-0.703364,"M","Mxd","110","1"
"195","4",0.4026692,"mixed",0.0917642,"mid 50%","mid 50%",-0.042152,"M","Mxd","102","0"
"196","4",-0.699505,"mixed",0.0917642,"mid 50%","mid 50%",-0.207455,"M","Mxd","104","1"
"197","4",0.6787592,"mixed",0.0917642,"mid 50%","mid 50%",-0.45541,"F","Mxd","107","1"
"198","4",2.5323522,"mixed",0.0917642,"mid 50%","bottom 25%",0.8670142,"F","Mxd","105","1"
"199","4",1.5792202,"mixed",0.0917642,"mid 50%","mid 50%",0.3711052,"M","Mxd","87","0"
"200","4",-1.62373,"mixed",0.0917642,"mid 50%","top 25%",-2.356393,"M","Mxd","182","1"
"201","4",-0.338842,"mixed",0.0917642,"mid 50%","mid 50%",0.2884532,"M","Mxd","185","1"
"202","4",-0.419801,"mixed",0.0917642,"mid 50%","mid 50%",-0.124804,"F","Mxd","178","0"
"203","4",-0.623051,"mixed",0.0917642,"mid 50%","mid 50%",0.2058022,"M","Mxd","169","1"
"204","4",1.3101422,"mixed",0.0917642,"mid 50%","bottom 25%",0.6190592,"F","Mxd","190","1"
"205","4",0.6787592,"mixed",0.0917642,"mid 50%","bottom 25%",0.9496652,"F","Mxd","187","1"
"206","4",-0.265159,"mixed",0.0917642,"mid 50%","mid 50%",-0.868667,"M","Mxd","154","1"
"207","4",-2.291731,"mixed",0.0917642,"mid 50%","mid 50%",-0.868667,"F","Mxd","155","1"
"208","4",-0.699505,"mixed",0.0917642,"mid 50%","top 25%",-1.199273,"M","Mxd","156","1"
"209","4",-1.438662,"mixed",0.0917642,"mid 50%","top 25%",-1.777833,"F","Mxd","153","1"
"210","4",-0.129085,"mixed",0.0917642,"mid 50%","bottom 25%",0.6190592,"M","Mxd","150","0"
"211","4",0.1941492,"mixed",0.0917642,"mid 50%","mid 50%",-0.042152,"M","Mxd","167","0"
"212","4",0.5443412,"mixed",0.0917642,"mid 50%","bottom 25%",0.5364082,"M","Mxd","157","1"
"213","4",0.6787592,"mixed",0.0917642,"mid 50%","mid 50%",-0.703364,"M","Mxd","158","1"
"214","4",-0.062088,"mixed",0.0917642,"mid 50%","bottom 25%",0.9496652,"M","Mxd","160","0"
"215","4",1.1094382,"mixed",0.0917642,"mid 50%","bottom 25%",0.3711052,"M","Mxd","159","0"
"216","4",-0.699505,"mixed",0.0917642,"mid 50%","bottom 25%",0.7843622,"M","Mxd","192","1"
"217","4",-0.85267,"mixed",0.0917642,"mid 50%","mid 50%",0.3711052,"F","Mxd","28","0"
"218","4",-1.335315,"mixed",0.0917642,"mid 50%","top 25%",-1.860484,"M","Mxd","29","1"
"219","4",-2.291731,"mixed",0.0917642,"mid 50%","top 25%",-1.860484,"M","Mxd","30","0"
"220","4",0.1941492,"mixed",0.0917642,"mid 50%","mid 50%",-0.538061,"F","Mxd","27","1"
"221","4",1.4395322,"mixed",0.0917642,"mid 50%","bottom 25%",0.6190592,"F","Mxd","26","1"
"222","4",0.1340672,"mixed",0.0917642,"mid 50%","mid 50%",0.0404992,"F","Mxd","24","0"
"223","4",-0.555112,"mixed",0.0917642,"mid 50%","mid 50%",0.0404992,"F","Mxd","37","0"
"224","4",-0.555112,"mixed",0.0917642,"mid 50%","mid 50%",-0.951318,"M","Mxd","38","1"
"225","4",0.8965662,"mixed",0.0917642,"mid 50%","mid 50%",0.1231502,"F","Mxd","32","1"
"226","4",-0.555112,"mixed",0.0917642,"mid 50%","mid 50%",-0.207455,"M","Mxd","36","1"
"227","4",2.0397092,"mixed",0.0917642,"mid 50%","bottom 25%",1.7761802,"F","Mxd","34","0"
"228","4",0.8219882,"mixed",0.0917642,"mid 50%","mid 50%",0.0404992,"M","Mxd","39","1"
"229","4",1.5792202,"mixed",0.0917642,"mid 50%","mid 50%",-0.538061,"F","Mxd","10","0"
"230","4",1.0396082,"mixed",0.0917642,"mid 50%","mid 50%",0.0404992,"F","Mxd","12","0"
"231","4",2.1029752,"mixed",0.0917642,"mid 50%","bottom 25%",2.2720892,"F","Mxd","6","1"
"232","4",0.5443412,"mixed",0.0917642,"mid 50%","bottom 25%",1.1976192,"M","Mxd","5","1"
"233","4",1.9771072,"mixed",0.0917642,"mid 50%","bottom 25%",2.3547402,"M","Mxd","22","0"
"234","4",0.6787592,"mixed",0.0917642,"mid 50%","bottom 25%",1.5282252,"F","Mxd","20","0"
"235","4",0.7472282,"mixed",0.0917642,"mid 50%","bottom 25%",0.7017112,"M","Mxd","21","0"
"236","4",1.5061852,"mixed",0.0917642,"mid 50%","bottom 25%",2.1067862,"M","Mxd","14","0"
"237","4",2.1029752,"mixed",0.0917642,"mid 50%","bottom 25%",0.8670142,"F","Mxd","19","0"
"238","4",-0.555112,"mixed",0.0917642,"mid 50%","mid 50%",-0.703364,"M","Mxd","15","1"
"239","4",-0.555112,"mixed",0.0917642,"mid 50%","mid 50%",-0.620713,"F","Mxd","84","1"
"240","4",-0.062088,"mixed",0.0917642,"mid 50%","bottom 25%",0.8670142,"F","Mxd","73","0"
"241","4",-1.029067,"mixed",0.0917642,"mid 50%","mid 50%",0.2058022,"M","Mxd","74","1"
"242","4",-0.623051,"mixed",0.0917642,"mid 50%","mid 50%",0.1231502,"M","Mxd","75","0"
"243","4",-0.492781,"mixed",0.0917642,"mid 50%","mid 50%",-0.786016,"F","Mxd","68","0"
"244","4",-0.939378,"mixed",0.0917642,"mid 50%","top 25%",-1.777833,"F","Mxd","67","0"
"245","4",-1.029067,"mixed",0.0917642,"mid 50%","mid 50%",-0.786016,"F","Mxd","81","1"
"246","4",0.0735362,"mixed",0.0917642,"mid 50%","bottom 25%",0.6190592,"F","Mxd","82","1"
"247","4",1.1758492,"mixed",0.0917642,"mid 50%","bottom 25%",1.6935282,"M","Mxd","76","0"
"248","4",-1.219486,"mixed",0.0917642,"mid 50%","mid 50%",-0.703364,"M","Mxd","77","0"
"249","4",-0.623051,"mixed",0.0917642,"mid 50%","mid 50%",-0.042152,"M","Mxd","79","1"
"250","4",2.3136012,"mixed",0.0917642,"mid 50%","mid 50%",0.4537562,"F","Mxd","41","0"
"251","4",-1.62373,"mixed",0.0917642,"mid 50%","mid 50%",-0.951318,"M","Mxd","44","0"
"252","4",-0.555112,"mixed",0.0917642,"mid 50%","mid 50%",0.0404992,"M","Mxd","49","0"
"253","4",-0.265159,"mixed",0.0917642,"mid 50%","bottom 25%",0.7843622,"F","Mxd","43","1"
"254","4",-0.85267,"mixed",0.0917642,"mid 50%","mid 50%",-0.290107,"M","Mxd","42","1"
"255","4",0.7472282,"mixed",0.0917642,"mid 50%","bottom 25%",0.7843622,"F","Mxd","60","1"
"256","4",1.1094382,"mixed",0.0917642,"mid 50%","bottom 25%",1.8588312,"F","Mxd","51","1"
"257","4",1.9003352,"mixed",0.0917642,"mid 50%","bottom 25%",1.4455742,"M","Mxd","54","1"
"258","4",-0.062088,"mixed",0.0917642,"mid 50%","mid 50%",-0.538061,"M","Mxd","57","0"
"259","4",0.3280722,"mixed",0.0917642,"mid 50%","mid 50%",0.1231502,"M","Mxd","55","0"
